"No.","Time","Source","Destination","Protocol","Length","Info"
"1","2022-05-16 12:07:27,149000","","","CAN","32","STD: 0x000004f0   00 00 72 80 00 ff 91 07"
"2","2022-05-16 12:07:27,149000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 39"
"3","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x000004f0   00 00 74 80 00 ff 91 07"
"4","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 3a"
"5","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x000004f0   00 00 76 80 00 ff 91 07"
"6","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"7","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 3b"
"8","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"9","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"10","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"11","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"12","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"13","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"14","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x0000057f   ff 00 00 ff 00 00 00 07"
"15","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x000005be   0c 00 00 00 00 00 00 00"
"16","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"17","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000034   00 00 00 00 00 00 00 00"
"18","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"19","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"20","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"21","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"22","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"23","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"24","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x000005c0   00 00 00 00 00 00 00 00"
"25","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 30 00"
"26","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x000004f0   00 00 78 80 00 ff 91 07"
"27","2022-05-16 12:07:27,183000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 3c"
"28","2022-05-16 12:07:27,214000","","","CAN","32","STD: 0x000004f0   00 00 7a 80 00 ff 91 07"
"29","2022-05-16 12:07:27,214000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 3d"
"30","2022-05-16 12:07:27,230000","","","CAN","32","STD: 0x000004f0   00 00 7c 80 00 ff 91 07"
"31","2022-05-16 12:07:27,230000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 3e"
"32","2022-05-16 12:07:27,245000","","","CAN","32","STD: 0x000004f0   00 00 7e 80 00 ff 91 07"
"33","2022-05-16 12:07:27,245000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 3f"
"34","2022-05-16 12:07:27,261000","","","CAN","32","STD: 0x000004f0   00 00 80 80 00 ff 91 07"
"35","2022-05-16 12:07:27,261000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"36","2022-05-16 12:07:27,277000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 40"
"37","2022-05-16 12:07:27,277000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
